,sent_id,text,Source,Target,Polar_expression,Polarity
0,en_BlueRibbonSushi_478218171:0,Yum!,,,,
1,en_BlueRibbonSushi_478218171:1,Serves really good sushi.,,sushi.,good,Positive
2,en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,,portions,Not the biggest,Negative
3,en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,,portions,adequate.,Negative
4,en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must!,,Green Tea creme brulee,a must!,Negative
5,en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,,,,
6,en_BlueRibbonSushi_478218345:0,No Comparison,,,,
7,en_BlueRibbonSushi_478218345:1,– I can't say enough about this place.,,,,
8,en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,,,better service.,Positive
9,en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,,sushi,great,Positive
10,en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need.,,The entire staff,extremely accomodating,Negative
11,en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,,,,
12,en_SchoonerOrLater_477965690:0,Snotty Attitude,,,,
13,en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast.,,,very rudely,Positive
14,en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,,,,
15,en_SchoonerOrLater_477965849:0,Good food!,,,,
16,en_SchoonerOrLater_477965849:1,– We love breakfast food.,,,,
17,en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,,place,great,Positive
18,en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,,meal.,delicious,Positive
19,en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,,,,
20,en_SchoonerOrLater_477965849:4,The staff is pretty friendly.,,The staff,pretty friendly.,Positive
21,en_SchoonerOrLater_477965849:5,The onion rings are great!,,The onion rings,great!,Positive
22,en_SchoonerOrLater_477965849:6,They are not greasy or anything.,,,,
23,en_PagodaRestaurant_478006817:0,Overrated,,,Overrated,Negative
