sent_id,text,Source,Target,Polar_expression,Polarity
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,The wine list,"very nice, good at their jobs",Positive
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the food,"very nice, good at their jobs",Positive
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the staff,"very nice, good at their jobs",Positive
en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",,,,
en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",,,,
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,,service,ever received.,Positive
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,The prices,especially since,Positive
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,the food,especially since,Positive
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,The prices,less satisfying than most neighborhood Chinese establishments.,Negative
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,the food,less satisfying than most neighborhood Chinese establishments.,Negative
en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,,wine,wonderful,Positive
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",,,–,Positive
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",,,–,Positive
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",,,"never forget the amazing meal, service,",Positive
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",,,"never forget the amazing meal, service,",Positive
en_ParkChaletGardenRestaurant_477778282:1,– A group of 5 of us went there for Sunday brunch and sat outside.,,,,
en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,,,no complaints to date.,Positive
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,,,,
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need.,,The,extremely accomodating,Positive
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need.,,staff,extremely accomodating,Positive
en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast.,,,–,Positive
en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast.,,,treated very rudely,Positive
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",,"the manager,",complained,Negative
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",,"the manager,",not even apologetic.,Negative
en_Murphy's_478075040:4,I have not a bad thing to say about this place.,,,have,Negative
en_Murphy's_478075040:4,I have not a bad thing to say about this place.,,,a bad thing,Negative
en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",,,quality of the food.,Positive
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,,complaint.,have,Negative
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,,complaint.,complaint.,Negative
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,,place,great,Positive
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,,place,delicious meal.,Positive
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,,the food,–,Positive
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,,the food,highly disappointed in,Positive
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,,the food,Pagoda.,Positive
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,,this,cannot,Positive
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,,this,to go back again this coming weekend!,Positive
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,,,never,Negative
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,,,than,Positive
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,,,minutes.,Negative
en_OpenSesame_477970939:2,She had heard from a co-worker about this place.,,,,
en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect.,,,,
en_BlueRibbonSushi_478218345:1,– I can't say enough about this place.,,,–,Positive
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,,It,has great,Positive
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,,It,better service.,Positive
en_OpenSesame_477970939:1,– Went there last night with a friend.,,,–,Positive
en_OpenSesame_477970939:1,– Went there last night with a friend.,,,there,Positive
en_OpenSesame_477970939:1,– Went there last night with a friend.,,,a friend.,Positive
en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must!,,,,
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,,portions,Not the biggest portions,Negative
en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,,,,
en_SchoonerOrLater_477965849:6,They are not greasy or anything.,,They,not greasy or anything.,Negative
en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",,"ambience,",Nice,Positive
en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",,"ambience,",highly overrated place.,Positive
en_SchoonerOrLater_477965849:1,– We love breakfast food.,,breakfast food.,–,Positive
en_SchoonerOrLater_477965849:4,The staff is pretty friendly.,,The staff,pretty friendly.,Positive
en_SchoonerOrLater_477965849:5,The onion rings are great!,,,,
en_PagodaRestaurant_478006817:5,I will not go back.,,,will not go back.,Negative
en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,,,,
en_ParkChaletGardenRestaurant_477778282:5,I will never return again.,,,will never return again.,Positive
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,,,–,Positive
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,,,highly recommend Mioposto.,Positive
en_BlueRibbonSushi_478218171:1,Serves really good sushi.,,,really good sushi.,Positive
en_Murphy's_478075040:0,I love this restaurant,,,,
en_Murphy's_478075040:2,It was absolutely amazing.,,amazing.,absolutely amazing.,Positive
en_OpenSesame_477970939:3,The food was great!,,,,
en_OpenSesame_477970939:6,We're going back. :D,,,,
en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,,,,
en_BlueRibbonSushi_478218345:0,No Comparison,,,No,Negative
en_SchoonerOrLater_477965690:0,Snotty Attitude,,,,
en_SchoonerOrLater_477965849:0,Good food!,,food!,Good food!,Positive
en_OpenSesame_477970939:0,Mmm... good!,,,,
en_BlueRibbonSushi_478218171:0,Yum!,,,,
en_PagodaRestaurant_478006817:0,Overrated,,,,
en_Murphy's_478075040:5,AMAZING.,,,,
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",,,too much to ask,Negative
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",,,was,Positive
en_Sage_480875505:4,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,,Some of the food,some Ruby Tuesday,Negative
en_Sage_480875505:4,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,,Some of the food,have at it!,Negative
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,age,nice,Positive
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,food,nice,Positive
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,age,quality,Positive
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,food,quality,Positive
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,age,"good service, period.",Positive
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,food,"good service, period.",Positive
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,looking for real quality,Positive
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,seen on yelp,Positive
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,recently got,Positive
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,get,Positive
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,here!,Positive
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the food,larger,Positive
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the margaritas,larger,Positive
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the waitress,larger,Positive
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the food,care,Positive
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the margaritas,care,Positive
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the waitress,care,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,sushi,may not be a sushi guru,Negative
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,the,may not be a sushi guru,Negative
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,here,may not be a sushi guru,Negative
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,there,may not be a sushi guru,Negative
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,sushi,okay,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,the,okay,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,here,okay,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,there,okay,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,sushi,is not much,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,the,is not much,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,here,is not much,Positive
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,there,is not much,Positive
