sent_id,text,Source,Target,Polar_expression,Polarity,pred_target correct,pred_expression correct ,hasTarget,hasExpression,Target_matching
en_BlueRibbonSushi_478218337:3,The pizzas are thin crust and the menu offers very creative combinations and toppings.,,the menu offers,toppings.,Positive,T,F,T,T,FALSE
en_BlueRibbonSushi_478218517:2,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,,on our problems,very dismissive,Negative,F,T,T,T,FALSE
en_BlueRibbonSushi_478218524:3,Best Indian food in L.A.,,food,Indian,Positive,T,F,T,T,FALSE
en_BlueRibbonSushi_479929856:3,"Great food, better Margaritas!",,"food, better Margaritas!",Great,Positive,F,T,T,T,FALSE
en_CatalRestaurant__UvaBar_477861889:7,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,,The regular menu,average,Negative,T,F,T,T,FALSE
en_CatalRestaurant__UvaBar_477861893:0, By far the best bar in the east village...,,bar,the east village...,Positive,T,F,T,T,FALSE
en_CatalRestaurant__UvaBar_477861893:0,"Check out the art on the walls, very colorful!",,Check out the art,very colorful!,Positive,F,T,T,T,FALSE
en_CatalRestaurant__UvaBar_477861893:0,best chinese food i have tasted in a long time,,chinese food,i have tasted in a long time,Positive,T,F,T,T,FALSE
en_CatalRestaurant__UvaBar_477861893:2,"Great Pizza, Poor Service",,Service,Poor,Positive,T,F,T,T,FALSE
en_MercedesRestaurant_478010599:2,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety,to be excellent.,Positive,F,T,T,T,FALSE
en_MercedesRestaurant_478010600:5,The service is fantastic at this fun place.,,The service,at this fun place.,Positive,T,F,T,T,FALSE
en_MercedesRestaurant_478010602:3,"Good Sushi, High Price",,"Sushi, High Price",Good,Positive,F,T,T,T,FALSE
en_MiopostoCaffe_478542919:11,and the waiter suggested a perfect sake!!,,waiter,perfect sake!!,Positive,T,F,T,T,FALSE
en_MiopostoCaffe_478542920:0,"Finally, the homemade donut holes were served for desert.",,the,served for desert.,Positive,F,T,T,T,FALSE
en_MiopostoCaffe_478542920:3,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",We,"dinner,",requested,Positive,T,F,T,T,FALSE
en_MiopostoCaffe_478542920:3,had many dishes but the BEST was the lobster 3 ways.,,dishes,BEST,Positive,T,F,T,T,FALSE
en_MiopostoCaffe_478542920:5,I liked the atmosphere very much but the food was not worth the price.,I,the atmosphere,very much,Negative,T,F,T,T,FALSE
en_MiopostoCaffe_478542920:5,"When the bill came, he only took the discount off the food and not the drinks.",,the discount off the food,not the drinks.,Negative,F,F,T,T,FALSE
en_MiopostoCaffe_478542921:0,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the food,margaritas,Positive,T,F,T,T,FALSE
