sent_id,text,Source,Target,Polar_expression,Polarity
en_BlueRibbonSushi_478218171:0,Yum!,,,,
en_BlueRibbonSushi_478218171:1,Serves really good sushi.,,sushi.,good,Positive
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,,portions,Not the biggest,Negative
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,,portions,adequate.,Negative
en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must!,,Green Tea creme brulee,a must!,Negative
en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,,,,
en_BlueRibbonSushi_478218345:0,No Comparison,,,,
en_BlueRibbonSushi_478218345:1,– I can't say enough about this place.,,,,
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,,,better service.,Positive
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,,sushi,great,Positive
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need.,,The entire staff,extremely accomodating,Negative
en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,,,,
en_SchoonerOrLater_477965690:0,Snotty Attitude,,,,
en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast.,,,very rudely,Positive
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,,,,
en_SchoonerOrLater_477965849:0,Good food!,,,,
en_SchoonerOrLater_477965849:1,– We love breakfast food.,,,,
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,,place,great,Positive
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,,meal.,delicious,Positive
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,,,,
en_SchoonerOrLater_477965849:4,The staff is pretty friendly.,,The staff,pretty friendly.,Positive
en_SchoonerOrLater_477965849:5,The onion rings are great!,,The onion rings,great!,Positive
en_SchoonerOrLater_477965849:6,They are not greasy or anything.,,,,
en_PagodaRestaurant_478006817:0,Overrated,,,Overrated,Negative
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,I,food,highly disappointed,Negative
en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",,,,
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,The prices,"outrageous,",Positive
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,,most neighborhood Chinese establishments.,Negative
en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",,place.,highly overrated,Negative
en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",,"ambience,",Nice,Positive
en_PagodaRestaurant_478006817:5,I will not go back.,I,,will not go back.,Negative
en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,,Service,Worst,Positive
en_ParkChaletGardenRestaurant_477778282:1,– A group of 5 of us went there for Sunday brunch and sat outside.,,,,
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,we,service,the worst,Positive
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,we,service,the,Positive
en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",,Our waiter,non-existent,Positive
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",I,"the manager,",not even apologetic.,Negative
en_ParkChaletGardenRestaurant_477778282:5,I will never return again.,I,,never return again.,Negative
en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,,,Fabulous,Positive
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,,Mioposto.,recommend,Positive
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,,,,
en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,,The wine list,wonderful,Positive
en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,,the food,reminds,Positive
en_Murphy's_478075040:0,I love this restaurant,I,this restaurant,love,Positive
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",I,"meal, service,",never forget,Positive
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",I,ambiance,never forget,Positive
en_Murphy's_478075040:2,It was absolutely amazing.,,It,absolutely amazing.,Positive
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,The wine list,incredible,Positive
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the staff,"very nice, good",Positive
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,,"diverse,",Positive
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the food,all incredible,Positive
